coin,timeframe,indicators,indicator_count,combination_name,buy_hold_return,outperformance,final_value,total_return,max_drawdown,sharpe_ratio,total_trades,win_rate,avg_win,avg_loss,profit_factor
BTCUSDT,6h,"['RSI', 'WILLR']",2,RSI + WILLR,725.3414045949853,-754.7328102353185,706.0859435966679,-29.39140564033321,82.20099938864116,0.04465057649975981,407,40.78624078624078,24.567268613975823,-19.326882748982033,0.8755603937783865
BTCUSDT,6h,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,725.3414045949853,-771.7400321757376,536.0137241924774,-46.39862758075226,86.0067800523613,0.04337592975055663,371,38.81401617250674,23.041233148428187,-17.61588959540039,0.8297318737032543
BTCUSDT,6h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,725.3414045949853,-697.1300698526557,1282.1133474232963,28.21133474232964,68.92076749728643,0.05195963070984413,332,36.44578313253012,51.84525093769365,-28.39413277742954,1.0470882521067055
BTCUSDT,6h,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,725.3414045949853,-683.2964127414203,1420.44991853565,42.04499185356501,55.17144173689944,0.034778717144297304,171,38.59649122807017,55.02906642781442,-30.58541395904858,1.1309213909544003
BTCUSDT,6h,"['MACD', 'WILLR']",2,MACD + WILLR,725.3414045949853,-742.8187855327336,825.2261906225167,-17.477380937748332,50.49247558049331,0.0091226470379448,7,14.285714285714285,78.32971273932651,-42.1839203528016,0.30947697639378025
BTCUSDT,6h,"['MACD', 'STOCH_D']",2,MACD + STOCH_D,725.3414045949853,-753.4877310016234,718.536735933619,-28.1463264066381,58.568708788447175,0.013684250541165129,18,22.22222222222222,44.16406921947622,-32.72282435316326,0.3856117477848188
BTCUSDT,6h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,725.3414045949853,-589.3329735880704,2360.084310069148,136.00843100691483,74.06889516108421,0.05942834033352484,626,37.69968051118211,81.69337771559243,-45.94757136105299,1.075899455913355
BTCUSDT,6h,"['Momentum_5', 'WILLR']",2,Momentum_5 + WILLR,725.3414045949853,-713.059706776938,1122.8169781804731,12.28169781804731,44.53618760906613,0.011523541551576698,11,45.45454545454545,66.14610989738102,-34.65226188440528,1.5907116952912166
BTCUSDT,6h,"['Momentum_5', 'STOCH_D']",2,Momentum_5 + STOCH_D,725.3414045949853,-749.1391440735958,762.0226052138947,-23.797739478610524,55.70805612401405,0.015586916893754915,27,22.22222222222222,59.75771727634385,-28.405890402103278,0.6010596135463022
BTCUSDT,6h,"['Momentum_10', 'WILLR']",2,Momentum_10 + WILLR,725.3414045949853,-728.5028827898185,968.3852180516684,-3.161478194833156,4.573428106304401,-0.010950258875803184,1,0.0,0.0,-31.614781948331597,0.0
BTCUSDT,6h,"['Momentum_10', 'STOCH_D']",2,Momentum_10 + STOCH_D,725.3414045949853,-727.7575978030601,975.8380679192524,-2.4161932080747683,2.416193208074765,-0.01198744373500453,1,0.0,0.0,-24.161932080747647,0.0
BTCUSDT,6h,"['WILLR', 'STOCH_D']",2,WILLR + STOCH_D,725.3414045949853,-781.4182460699293,439.2315852505605,-56.07684147494395,86.9922217694098,0.04746543825462676,479,40.709812108559504,16.643100813216247,-14.027802653881405,0.8146308779879515
BTCUSDT,6h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,725.3414045949853,-744.1212607135939,812.2014388139141,-18.779856118608585,73.48523328988317,0.05742782888837645,399,34.83709273182957,39.05448100531762,-21.60142854202013,0.9665622967016759
BTCUSDT,6h,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,725.3414045949853,-716.4684182807837,1088.7298631420158,8.872986314201569,57.48718894072766,0.039434270538556936,205,37.073170731707314,48.44781295152633,-27.855069156387483,1.0246931139387248
BTCUSDT,6h,"['RSI', 'MACD', 'WILLR']",3,RSI + MACD + WILLR,725.3414045949853,-754.6396776276836,707.0172696730178,-29.29827303269822,82.17752253918302,0.044835439005721296,409,40.831295843520785,24.749237540995686,-19.471819550100175,0.8771147067625467
BTCUSDT,6h,"['RSI', 'MACD', 'STOCH_D']",3,RSI + MACD + STOCH_D,725.3414045949853,-776.784291718907,485.57112876078315,-51.442887123921686,87.10433578899509,0.043619229973379844,377,38.46153846153847,22.49665586190436,-17.124641650011423,0.8210630155686117
BTCUSDT,6h,"['RSI', 'Momentum_5', 'Momentum_10']",3,RSI + Momentum_5 + Momentum_10,725.3414045949853,-692.2189071012984,1331.2249749368686,33.12249749368688,78.60561317905916,0.06502884055533456,717,36.68061366806137,58.24805819592738,-33.01324742421152,1.022099323341372
BTCUSDT,6h,"['RSI', 'Momentum_5', 'WILLR']",3,RSI + Momentum_5 + WILLR,725.3414045949853,-773.0405790422535,523.0082555273182,-47.69917444726818,86.58466268776772,0.045623319670304245,425,40.0,20.76332057948662,-16.54265501853824,0.8367588941524627
BTCUSDT,6h,"['RSI', 'Momentum_5', 'STOCH_D']",3,RSI + Momentum_5 + STOCH_D,725.3414045949853,-786.7601324404735,385.81272154511777,-61.41872784548823,89.74224871350788,0.04433775118899176,391,37.851662404092075,19.812529673906486,-15.236831640992046,0.791955360884622
BTCUSDT,6h,"['RSI', 'Momentum_10', 'WILLR']",3,RSI + Momentum_10 + WILLR,725.3414045949853,-755.8318602110695,695.0954438391582,-30.490455616084176,82.97451684250946,0.0448112197505902,412,41.019417475728154,23.905212169394982,-19.037598798466025,0.8732947784004215
BTCUSDT,6h,"['RSI', 'Momentum_10', 'STOCH_D']",3,RSI + Momentum_10 + STOCH_D,725.3414045949853,-777.4952305896602,478.4617400532512,-52.15382599467488,87.24611455157422,0.04342133116387351,375,38.4,21.597290789485196,-16.559066702312386,0.813043781299115
BTCUSDT,6h,"['RSI', 'WILLR', 'STOCH_D']",3,RSI + WILLR + STOCH_D,725.3414045949853,-774.3926075260979,509.48797068887365,-49.051202931112634,88.76466044914733,0.04666287860990167,526,42.585551330798474,17.670374176620665,-15.413331202964551,0.8503355003504349
BTCUSDT,6h,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,725.3414045949853,-622.6236699349183,2027.1773466006705,102.71773466006704,77.80413213298633,0.06559472485052081,719,36.71766342141864,67.84240550019517,-37.105972979012854,1.0608401410513735
BTCUSDT,6h,"['MACD', 'Momentum_5', 'WILLR']",3,MACD + Momentum_5 + WILLR,725.3414045949853,-724.1258850495443,1012.1551954544102,1.2155195454410128,67.2540656019472,0.05317870948699384,346,36.127167630057805,46.45910229594542,-26.222771907415225,1.002097447386695
BTCUSDT,6h,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,725.3414045949853,-742.5127076511026,828.2869694388276,-17.17130305611725,71.70966217137487,0.05546309589562254,367,35.14986376021799,39.96174036310676,-22.381418224377914,0.9677641821240911
BTCUSDT,6h,"['MACD', 'Momentum_10', 'WILLR']",3,MACD + Momentum_10 + WILLR,725.3414045949853,-719.9109361541015,1054.304684408838,5.4304684408837955,58.42097691881273,0.03574081543601131,182,37.362637362637365,50.55061846342013,-29.67664360617308,1.0160515753432504
BTCUSDT,6h,"['MACD', 'Momentum_10', 'STOCH_D']",3,MACD + Momentum_10 + STOCH_D,725.3414045949853,-735.4638958288361,898.7750876614916,-10.12249123385084,59.6045120536145,0.03758696078219646,195,35.38461538461539,46.43286437845659,-26.230893289301694,0.9693730476012974
BTCUSDT,6h,"['MACD', 'WILLR', 'STOCH_D']",3,MACD + WILLR + STOCH_D,725.3414045949853,-782.3623115929428,429.79093002042566,-57.02090699795743,87.2718053733872,0.04743727959282755,480,40.625,16.546707417812122,-13.932350868400974,0.8126002207432189
BTCUSDT,6h,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,725.3414045949853,-563.4945565992388,2618.4684799574657,161.84684799574657,74.71037236882452,0.06056030960914607,642,37.53894080996885,93.2727527621947,-52.02061081229791,1.0775861900576915
BTCUSDT,6h,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,725.3414045949853,-624.5479389550826,2007.9346563990266,100.79346563990268,76.92988416681052,0.061657947843314305,659,36.874051593323216,75.35296778094788,-41.59335700570024,1.0582525677545336
BTCUSDT,6h,"['Momentum_5', 'WILLR', 'STOCH_D']",3,Momentum_5 + WILLR + STOCH_D,725.3414045949853,-781.4182460699293,439.2315852505605,-56.07684147494395,86.9922217694098,0.04746543825462676,479,40.709812108559504,16.643100813216247,-14.027802653881405,0.8146308779879515
BTCUSDT,6h,"['Momentum_10', 'WILLR', 'STOCH_D']",3,Momentum_10 + WILLR + STOCH_D,725.3414045949853,-781.4182460699293,439.2315852505605,-56.07684147494395,86.9922217694098,0.04746543825462676,479,40.709812108559504,16.643100813216247,-14.027802653881405,0.8146308779879515
BTCUSDT,6h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10']",4,RSI + MACD + Momentum_5 + Momentum_10,725.3414045949853,-681.643422975626,1436.9798161935935,43.69798161935934,56.25080355128772,0.03459942704609743,160,40.0,58.29216693178983,-34.3095715358433,1.1326706479151034
BTCUSDT,6h,"['RSI', 'MACD', 'Momentum_5', 'WILLR']",4,RSI + MACD + Momentum_5 + WILLR,725.3414045949853,-726.4886819250602,988.5272266992508,-1.147277330074914,47.14311508554337,0.013648254401628871,14,35.714285714285715,61.488035119513846,-35.434772099813145,0.9640253763906996
BTCUSDT,6h,"['RSI', 'MACD', 'Momentum_5', 'STOCH_D']",4,RSI + MACD + Momentum_5 + STOCH_D,725.3414045949853,-753.6096338141866,717.3177078079871,-28.26822921920129,59.858763945933646,0.014845342026075077,24,20.833333333333336,57.65598830295214,-30.05064387930392,0.5049019435895139
BTCUSDT,6h,"['RSI', 'MACD', 'Momentum_10', 'WILLR']",4,RSI + MACD + Momentum_10 + WILLR,725.3414045949853,-744.2351077211539,811.0629687383137,-18.89370312616864,50.018626045852066,0.008035421971137923,7,14.285714285714285,43.82779953267607,-38.79413846572712,0.18829218908674375
BTCUSDT,6h,"['RSI', 'MACD', 'Momentum_10', 'STOCH_D']",4,RSI + MACD + Momentum_10 + STOCH_D,725.3414045949853,-740.3992720145931,849.4213258039227,-15.057867419607728,47.65481033405186,0.010177735095652911,8,25.0,43.41915483597319,-39.569497311337294,0.36576283742286264
BTCUSDT,6h,"['RSI', 'MACD', 'WILLR', 'STOCH_D']",4,RSI + MACD + WILLR + STOCH_D,725.3414045949853,-761.596198154979,637.4520644000631,-36.25479355999368,82.55482414135543,0.04371377420824517,356,38.764044943820224,24.18535361608423,-18.156211169318773,0.843237300345309
BTCUSDT,6h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR']",4,RSI + Momentum_5 + Momentum_10 + WILLR,725.3414045949853,-699.4173677766443,1259.2403681834103,25.924036818341033,41.23857726954244,0.01047364754011708,8,62.5,69.25363728970413,-29.009272755036893,3.9788218681260337
BTCUSDT,6h,"['RSI', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,RSI + Momentum_5 + Momentum_10 + STOCH_D,725.3414045949853,-732.222489389729,931.1891520525627,-6.88108479474373,47.89047704154334,0.011241452906206,15,26.666666666666668,65.09887495725667,-29.927849797860404,0.7909795834369474
BTCUSDT,6h,"['RSI', 'Momentum_5', 'WILLR', 'STOCH_D']",4,RSI + Momentum_5 + WILLR + STOCH_D,725.3414045949853,-754.958735977621,703.8266861736424,-29.617331382635758,81.52502474964619,0.043856582199265665,358,39.10614525139665,24.98909407443231,-18.71298364479282,0.8575886331528327
BTCUSDT,6h,"['RSI', 'Momentum_10', 'WILLR', 'STOCH_D']",4,RSI + Momentum_10 + WILLR + STOCH_D,725.3414045949853,-761.596198154979,637.4520644000631,-36.25479355999368,82.55482414135543,0.04371377420824517,356,38.764044943820224,24.18535361608423,-18.156211169318773,0.843237300345309
BTCUSDT,6h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",4,MACD + Momentum_5 + Momentum_10 + WILLR,725.3414045949853,-661.0224527027972,1643.189518921881,64.3189518921881,53.81012633898982,0.03433859087387723,156,41.02564102564102,62.604646971950345,-36.55986834003198,1.1912258096238482
BTCUSDT,6h,"['MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,MACD + Momentum_5 + Momentum_10 + STOCH_D,725.3414045949853,-683.3153816006891,1420.2602299429618,42.026022994296184,55.86958344667752,0.03433972065916671,159,39.62264150943396,61.411443746593775,-35.92354923012963,1.121861865611566
BTCUSDT,6h,"['MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",4,MACD + Momentum_5 + WILLR + STOCH_D,725.3414045949853,-751.5327712957885,738.0863329919678,-26.191366700803222,57.0193424697589,0.009438764158261405,13,15.384615384615385,61.38435127685142,-34.9711245056123,0.3191430444123861
BTCUSDT,6h,"['MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",4,MACD + Momentum_10 + WILLR + STOCH_D,725.3414045949853,-747.8413474067205,775.0005718826483,-22.499942811735174,53.50564466613894,0.006703437495602547,5,0.0,0.0,-44.99988562347032,0.0
BTCUSDT,6h,"['Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",4,Momentum_5 + Momentum_10 + WILLR + STOCH_D,725.3414045949853,-724.016661126501,1013.2474346848426,1.3247434684842574,42.85546708029115,0.0072287967370454394,6,33.33333333333333,66.5444434871348,-29.96036307235684,1.1105413396764297
BTCUSDT,6h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",5,RSI + MACD + Momentum_5 + Momentum_10 + WILLR,725.3414045949853,-690.2736287623904,1350.6777583259484,35.06777583259484,58.56671682763316,0.03640939944559241,173,39.884393063583815,60.01118668270217,-36.443212719043274,1.0925248152066165
BTCUSDT,6h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",5,RSI + MACD + Momentum_5 + Momentum_10 + STOCH_D,725.3414045949853,-722.6049056969715,1027.3649889801377,2.7364988980137728,59.680371870009,0.03715554989359719,181,37.569060773480665,53.18168830361202,-31.76097182004847,1.007624705108021
BTCUSDT,6h,"['RSI', 'MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_5 + WILLR + STOCH_D,725.3414045949853,-754.958735977621,703.8266861736424,-29.617331382635758,81.52502474964619,0.043856582199265665,358,39.10614525139665,24.98909407443231,-18.71298364479282,0.8575886331528327
BTCUSDT,6h,"['RSI', 'MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_10 + WILLR + STOCH_D,725.3414045949853,-763.7215901247507,616.1981447023456,-38.380185529765434,83.13648100234803,0.043665796030963176,357,38.655462184873954,23.709991948759715,-17.831544453506886,0.837871498499552
BTCUSDT,6h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + Momentum_5 + Momentum_10 + WILLR + STOCH_D,725.3414045949853,-754.958735977621,703.8266861736424,-29.617331382635758,81.52502474964619,0.043856582199265665,358,39.10614525139665,24.98909407443231,-18.71298364479282,0.8575886331528327
BTCUSDT,6h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,725.3414045949853,-714.624465662326,1107.1693893265938,10.716938932659371,61.32268906117693,0.03563890675155559,169,38.46153846153847,55.77194450065977,-33.82699041554128,1.0304630972106121
BTCUSDT,6h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",6,RSI + MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,725.3414045949853,-736.0628585526047,892.7854604238064,-10.721453957619364,49.79728517708233,0.009506980695193621,8,25.0,64.15388850645121,-39.25371943151604,0.5447797001621483
BTCUSDT,8h,['RSI'],1,RSI,694.0277251597668,-758.8973691176689,351.30356042097844,-64.86964395790216,90.49447631856131,0.045173167527076064,405,39.01234567901234,18.1628238032628,-14.873756197816803,0.7843044718837656
BTCUSDT,8h,['MACD'],1,MACD,694.0277251597668,-574.0890062939183,2199.3871886584857,119.93871886584854,54.55902144343877,0.0668943936684892,382,37.17277486910995,53.20332882489295,-26.481189601984624,1.1887168474876915
BTCUSDT,8h,['Momentum_5'],1,Momentum_5,694.0277251597668,-602.3102916583299,1917.1743350143681,91.71743350143682,75.02230854375233,0.08845671638077934,906,37.74834437086093,50.42184757443614,-28.94875449546594,1.0561749773971383
BTCUSDT,8h,['Momentum_10'],1,Momentum_10,694.0277251597668,-533.0048413780708,2610.2288378169596,161.02288378169595,68.77556936972977,0.06927193878229376,683,38.213762811127374,72.73645546542568,-41.17058302999798,1.092680449623593
BTCUSDT,8h,['WILLR'],1,WILLR,694.0277251597668,-774.3252204533076,197.02504706459135,-80.29749529354086,92.0166961812033,0.05261609677803911,566,44.34628975265017,10.658915596819293,-11.042421484879524,0.7691514639061623
BTCUSDT,8h,['STOCH_D'],1,STOCH_D,694.0277251597668,-769.959334716161,240.68390443605693,-75.9316095563943,87.54189222709893,0.047523282688330726,439,39.17995444191344,14.345431094257302,-12.08513199916179,0.7646794004461541
BTCUSDT,8h,"['RSI', 'MACD']",2,RSI + MACD,694.0277251597668,-710.0154383555912,840.1228680417553,-15.98771319582447,55.906682803681974,0.01519219095830021,19,26.31578947368421,42.38289803615778,-26.556544438502392,0.5699818865244423
BTCUSDT,8h,"['RSI', 'Momentum_5']",2,RSI + Momentum_5,694.0277251597668,-694.7715533669932,992.561717927736,-0.7438282072263935,59.0319685967383,0.02771418449457225,61,37.704918032786885,49.55465284110015,-30.189349932041253,0.9935161152691191
BTCUSDT,8h,"['RSI', 'Momentum_10']",2,RSI + Momentum_10,694.0277251597668,-701.3272038431536,927.0052131661319,-7.299478683386818,47.4746010364731,0.005950594276794854,5,20.0,51.07039306863135,-31.016294975624874,0.4116416315098774
BTCUSDT,8h,"['RSI', 'WILLR']",2,RSI + WILLR,694.0277251597668,-777.0655945662828,169.62130593483965,-83.03786940651602,93.40699009666842,0.04221951895016278,345,35.94202898550725,15.976418183660929,-12.72151379565211,0.7046444537372889
BTCUSDT,8h,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,694.0277251597668,-780.6658987037454,133.61826456021413,-86.63817354397858,94.00979299059841,0.04060710469668065,323,34.05572755417957,13.592296187312783,-11.087015568282592,0.6331276113357258
BTCUSDT,8h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,694.0277251597668,-676.9257053990403,1171.0201976072642,17.102019760726428,60.93883247695274,0.05499803805410057,260,36.92307692307693,43.39291405806853,-24.357924097361675,1.0428117798053271
BTCUSDT,8h,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,694.0277251597668,-693.6998584480119,1003.2786671175479,0.3278667117547984,60.379039519426904,0.041832600741245056,171,36.25730994152047,57.478362850451695,-32.664035134040894,1.0009208756577823
BTCUSDT,8h,"['MACD', 'WILLR']",2,MACD + WILLR,694.0277251597668,-711.3151870654162,827.1253809435049,-17.287461905649515,49.273180783420855,0.010621198689502662,7,0.0,0.0,-24.69637415092786,0.0
BTCUSDT,8h,"['MACD', 'STOCH_D']",2,MACD + STOCH_D,694.0277251597668,-711.657631129765,823.7009403000171,-17.629905969998283,51.79510714727472,0.012587803650703604,9,11.11111111111111,40.6116877685123,-27.113843433561883,0.18722764197938552
BTCUSDT,8h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,694.0277251597668,-426.56259408857363,3674.6513107119313,267.4651310711931,68.94529777465817,0.0634093298674228,559,39.71377459749553,123.14348076304853,-73.18457394268498,1.1084470448627817
BTCUSDT,8h,"['Momentum_5', 'WILLR']",2,Momentum_5 + WILLR,694.0277251597668,-666.722997054584,1273.0472810518277,27.30472810518276,47.50650376686003,0.016158372099326163,21,57.14285714285714,53.209025079260336,-40.606779988810736,1.747131065105291
BTCUSDT,8h,"['Momentum_5', 'STOCH_D']",2,Momentum_5 + STOCH_D,694.0277251597668,-693.3401323435646,1006.8759281620218,0.687592816202165,52.926513202523374,0.01645684248739496,27,37.03703703703704,52.89011821590859,-30.707367882180264,1.013171638937721
BTCUSDT,8h,"['Momentum_10', 'WILLR']",2,Momentum_10 + WILLR,694.0277251597668,-694.0277251597668,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
BTCUSDT,8h,"['Momentum_10', 'STOCH_D']",2,Momentum_10 + STOCH_D,694.0277251597668,-696.655758963669,973.719661960978,-2.6280338039021967,41.633585525993446,0.0043692070202778896,1,0.0,0.0,-26.280338039022013,0.0
BTCUSDT,8h,"['WILLR', 'STOCH_D']",2,WILLR + STOCH_D,694.0277251597668,-773.8546775222818,201.73047637484922,-79.82695236251509,90.1304836677194,0.04579956339150755,411,37.71289537712895,12.106590091538974,-10.448402296147233,0.701558167624291
BTCUSDT,8h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,694.0277251597668,-706.2212385357775,878.0648662398922,-12.193513376010777,66.73874366257408,0.06028626500222203,312,36.217948717948715,37.942786250938276,-22.158140603598646,0.9723469863022189
BTCUSDT,8h,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,694.0277251597668,-723.7787149052559,702.4901025451088,-29.75098974548912,72.59968641713206,0.04492200651122136,194,34.5360824742268,49.72331540384393,-28.574582909546724,0.9180181343269095
BTCUSDT,8h,"['RSI', 'MACD', 'WILLR']",3,RSI + MACD + WILLR,694.0277251597668,-775.4554437399595,185.72281419807302,-81.4277185801927,92.78114063245751,0.04240031502421749,347,36.31123919308357,17.03041120623529,-13.39415836102975,0.7249164857069351
BTCUSDT,8h,"['RSI', 'MACD', 'STOCH_D']",3,RSI + MACD + STOCH_D,694.0277251597668,-780.4590284037151,135.68696756051622,-86.43130324394838,93.91705148363779,0.04092875771112686,325,34.15384615384615,13.83446327618404,-11.21466568269118,0.639860334649789
BTCUSDT,8h,"['RSI', 'Momentum_5', 'Momentum_10']",3,RSI + Momentum_5 + Momentum_10,694.0277251597668,-539.8958406906955,2541.3188446907125,154.13188446907125,76.5578104277004,0.06989812624231215,630,38.88888888888889,99.67686819578292,-59.42730873578207,1.0673667654785572
BTCUSDT,8h,"['RSI', 'Momentum_5', 'WILLR']",3,RSI + Momentum_5 + WILLR,694.0277251597668,-774.4482718914835,195.7945326828331,-80.4205467317167,91.73809785182371,0.04353984259409774,360,36.666666666666664,17.13352321347083,-13.446625138137358,0.7376875665319546
BTCUSDT,8h,"['RSI', 'Momentum_5', 'STOCH_D']",3,RSI + Momentum_5 + STOCH_D,694.0277251597668,-781.6548001710237,123.7292498874311,-87.62707501125689,94.08997865434114,0.04102639523050097,334,34.13173652694611,13.247504662119738,-10.84766491633736,0.6328196994590711
BTCUSDT,8h,"['RSI', 'Momentum_10', 'WILLR']",3,RSI + Momentum_10 + WILLR,694.0277251597668,-777.3230451187035,167.04680041063241,-83.29531995893676,93.31162086412704,0.0424855802128133,348,35.91954022988506,16.35546515253318,-12.90307777424222,0.7105174279339164
BTCUSDT,8h,"['RSI', 'Momentum_10', 'STOCH_D']",3,RSI + Momentum_10 + STOCH_D,694.0277251597668,-781.5080868317602,125.19638328006555,-87.48036167199345,94.21841142586891,0.040776299865013854,325,33.84615384615385,13.354771124868147,-10.901527630025264,0.6267629483368026
BTCUSDT,8h,"['RSI', 'WILLR', 'STOCH_D']",3,RSI + WILLR + STOCH_D,694.0277251597668,-768.7033183474654,253.24406812301348,-74.67559318769865,90.96343607314707,0.04566467817811908,456,39.91228070175439,14.633851812527304,-12.445682342178673,0.7810175016717772
BTCUSDT,8h,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,694.0277251597668,-427.71340894511906,3663.143162146477,266.3143162146477,64.61275627163526,0.06994235285558464,636,38.36477987421384,97.67130665109003,-54.00167260387628,1.125805965425012
BTCUSDT,8h,"['MACD', 'Momentum_5', 'WILLR']",3,MACD + Momentum_5 + WILLR,694.0277251597668,-680.1104463082842,1139.1727885148257,13.917278851482573,58.499454402998055,0.056645817262112944,277,37.18411552346571,43.78632265201955,-25.119646233581534,1.0318413565508298
BTCUSDT,8h,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,694.0277251597668,-690.2872134221177,1037.4051173764908,3.740511737649088,62.068980837396104,0.056942539928460406,282,36.52482269503546,42.53451684645031,-24.26620177546308,1.0086114480591193
BTCUSDT,8h,"['MACD', 'Momentum_10', 'WILLR']",3,MACD + Momentum_10 + WILLR,694.0277251597668,-711.3311829666504,826.9654219311634,-17.30345780688366,66.53608512403797,0.04314009711055083,179,35.19553072625698,52.19207584246854,-29.83737375986513,0.950006411115457
BTCUSDT,8h,"['MACD', 'Momentum_10', 'STOCH_D']",3,MACD + Momentum_10 + STOCH_D,694.0277251597668,-714.6237657808779,794.0395937888892,-20.59604062111108,67.04100003439696,0.043862063395460206,182,34.065934065934066,51.56873224822388,-28.360181713341596,0.9394807573599396
BTCUSDT,8h,"['MACD', 'WILLR', 'STOCH_D']",3,MACD + WILLR + STOCH_D,694.0277251597668,-773.8546775222818,201.73047637484922,-79.82695236251509,90.1304836677194,0.04579956339150755,411,37.71289537712895,12.106590091538974,-10.448402296147233,0.701558167624291
BTCUSDT,8h,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,694.0277251597668,-414.55621429414,3794.715108656268,279.4715108656268,68.98756749312422,0.0660661092224677,588,39.625850340136054,125.25321794413516,-74.33601316148514,1.105903405240344
BTCUSDT,8h,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,694.0277251597668,-452.5709023181819,3414.5682284158484,241.45682284158485,75.2848500172856,0.06623834157207004,586,39.249146757679185,126.39513996306971,-74.8772864131747,1.0905814746839786
BTCUSDT,8h,"['Momentum_5', 'WILLR', 'STOCH_D']",3,Momentum_5 + WILLR + STOCH_D,694.0277251597668,-773.9320092800975,200.95715879669274,-79.90428412033073,90.1304836677194,0.04579368772014735,411,37.71289537712895,12.098725682516752,-10.446661414036734,0.7012192723833747
BTCUSDT,8h,"['Momentum_10', 'WILLR', 'STOCH_D']",3,Momentum_10 + WILLR + STOCH_D,694.0277251597668,-773.8546775222818,201.73047637484922,-79.82695236251509,90.1304836677194,0.04579956339150755,411,37.71289537712895,12.106590091538974,-10.448402296147233,0.701558167624291
BTCUSDT,8h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10']",4,RSI + MACD + Momentum_5 + Momentum_10,694.0277251597668,-691.8728507382264,1021.548744215404,2.154874421540409,65.60411755697247,0.04051664892274077,154,36.36363636363637,63.264437602024735,-35.93122205610185,1.0061196122055582
BTCUSDT,8h,"['RSI', 'MACD', 'Momentum_5', 'WILLR']",4,RSI + MACD + Momentum_5 + WILLR,694.0277251597668,-713.6817808802199,803.4594427954689,-19.654055720453112,61.382742979300176,0.015571652353098157,21,28.57142857142857,43.23281544698466,-30.395829992429263,0.5689308758175411
BTCUSDT,8h,"['RSI', 'MACD', 'Momentum_5', 'STOCH_D']",4,RSI + MACD + Momentum_5 + STOCH_D,694.0277251597668,-720.765078424775,732.6264673499174,-26.737353265008256,64.81257886573388,0.0172529031792872,27,22.22222222222222,51.352236367188,-27.404140516819574,0.535396011579971
BTCUSDT,8h,"['RSI', 'MACD', 'Momentum_10', 'WILLR']",4,RSI + MACD + Momentum_10 + WILLR,694.0277251597668,-707.0910252332336,869.3669992653313,-13.063300073466866,49.27318078342084,0.010982241445700402,8,12.5,51.07039306863135,-25.957627686185724,0.2810646075434163
