coin,timeframe,indicators,indicator_count,combination_name,buy_hold_return,outperformance,final_value,total_return,max_drawdown,sharpe_ratio,total_trades,win_rate,avg_win,avg_loss,profit_factor
BTCUSDT,1h,"['RSI', 'MACD']",2,RSI + MACD,50.10894692653609,-60.67578635046553,894.3316057607055,-10.56683942392944,52.37913382832966,0.01352999750708854,28,39.285714285714285,27.08355217403584,-23.740439303158148,0.7381772166447569
BTCUSDT,1h,"['RSI', 'Momentum_5']",2,RSI + Momentum_5,50.10894692653609,-31.48103198919401,1186.2791493734208,18.627914937342084,43.88188034040858,0.010593133328586106,10,60.0,51.68357868953219,-30.955580690943208,2.504406840508089
BTCUSDT,1h,"['RSI', 'Momentum_10']",2,RSI + Momentum_10,50.10894692653609,-48.335757654911696,1017.7318927162439,1.773189271624398,41.338942672430825,0.005353492686444285,2,50.0,40.04760392342439,-22.31571120718047,1.7945923189102022
BTCUSDT,1h,"['RSI', 'WILLR']",2,RSI + WILLR,50.10894692653609,-54.52704149810075,955.8190542843535,-4.418094571564657,68.1257281565365,0.03223053831455447,203,55.172413793103445,8.739946659103172,-15.45778132643778,0.6958862465075004
BTCUSDT,1h,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,50.10894692653609,-48.738240821747425,1013.7070610478867,1.370706104788666,67.9014631954103,0.03194226979420684,188,52.659574468085104,10.002951094105166,-15.581500537076634,0.7141082565734753
BTCUSDT,1h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,50.10894692653609,-41.5226644613123,1085.862824652238,8.586282465223793,49.27527525274359,0.022922660713818262,82,36.58536585365854,36.00060819964704,-19.118373487253358,1.086367606924829
BTCUSDT,1h,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,50.10894692653609,-21.2349436021436,1288.740033243925,28.874003324392493,44.61081094934262,0.016484119934907455,40,42.5,50.21755465838679,-24.563408519506552,1.5110819403950737
BTCUSDT,1h,"['MACD', 'WILLR']",2,MACD + WILLR,50.10894692653609,-54.48325738136618,956.2568954516992,-4.374310454830088,45.02232346294665,0.00609027533600784,4,25.0,42.6665865919158,-28.80323038007221,0.4937708494141116
BTCUSDT,1h,"['MACD', 'STOCH_D']",2,MACD + STOCH_D,50.10894692653609,-34.398855324143355,1157.1009160239273,15.71009160239274,42.619164840425796,0.0075134812427718875,5,80.0,52.20499573720343,-51.71906692488619,4.037582179355477
BTCUSDT,1h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,50.10894692653609,-54.68808063993106,954.2086628660503,-4.579133713394967,61.99379651113943,0.028302263638452993,147,39.455782312925166,28.132274062500795,-18.84790149167413,0.9727020323070591
BTCUSDT,1h,"['Momentum_5', 'WILLR']",2,Momentum_5 + WILLR,50.10894692653609,-50.10894692653609,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
BTCUSDT,1h,"['Momentum_5', 'STOCH_D']",2,Momentum_5 + STOCH_D,50.10894692653609,-50.10894692653609,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
BTCUSDT,1h,"['Momentum_10', 'WILLR']",2,Momentum_10 + WILLR,50.10894692653609,-50.10894692653609,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
BTCUSDT,1h,"['Momentum_10', 'STOCH_D']",2,Momentum_10 + STOCH_D,50.10894692653609,-50.10894692653609,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
BTCUSDT,1h,"['WILLR', 'STOCH_D']",2,WILLR + STOCH_D,50.10894692653609,-49.45621819551651,1006.5272873101959,0.6527287310195806,68.0948645857327,0.03885518448203747,253,58.498023715415016,6.144510685375474,-12.445851284655541,0.695881214617124
BTCUSDT,1h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,50.10894692653609,-54.828568511907726,952.8037841462836,-4.719621585371636,54.10150853040587,0.027786790265067064,115,40.869565217391305,24.74638578151747,-17.798181582132898,0.9610037691409155
BTCUSDT,1h,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,50.10894692653609,-57.95718056631918,921.5176636021691,-7.8482336397830865,52.80806614354374,0.02011191136079988,63,41.269841269841265,27.432145116711517,-21.39778674141433,0.9008708586265591
BTCUSDT,1h,"['RSI', 'MACD', 'WILLR']",3,RSI + MACD + WILLR,50.10894692653609,-54.52704149810075,955.8190542843535,-4.418094571564657,68.1257281565365,0.03223053831455447,203,55.172413793103445,8.739946659103172,-15.45778132643778,0.6958862465075004
BTCUSDT,1h,"['RSI', 'MACD', 'STOCH_D']",3,RSI + MACD + STOCH_D,50.10894692653609,-48.738240821747425,1013.7070610478867,1.370706104788666,67.9014631954103,0.03194226979420684,188,52.659574468085104,10.002951094105166,-15.581500537076634,0.7141082565734753
BTCUSDT,1h,"['RSI', 'Momentum_5', 'Momentum_10']",3,RSI + Momentum_5 + Momentum_10,50.10894692653609,-55.81843582621657,942.9051110031952,-5.709488899680482,57.61453764668385,0.029027945772955335,154,38.961038961038966,27.391556411295838,-18.09136461355912,0.9664263891027317
BTCUSDT,1h,"['RSI', 'Momentum_5', 'WILLR']",3,RSI + Momentum_5 + WILLR,50.10894692653609,-55.97684382601567,941.3210310052043,-5.867896899479574,68.60920244293101,0.03221401367316369,204,55.392156862745104,8.509495987108211,-15.363039431720448,0.6878024900061706
BTCUSDT,1h,"['RSI', 'Momentum_5', 'STOCH_D']",3,RSI + Momentum_5 + STOCH_D,50.10894692653609,-50.275848646516195,998.330982800199,-0.16690171998010594,68.38833917024418,0.0319254639024425,189,52.910052910052904,9.723024033750487,-15.482228847713667,0.7056313540379513
BTCUSDT,1h,"['RSI', 'Momentum_10', 'WILLR']",3,RSI + Momentum_10 + WILLR,50.10894692653609,-54.52704149810075,955.8190542843535,-4.418094571564657,68.1257281565365,0.03223053831455447,203,55.172413793103445,8.739946659103172,-15.45778132643778,0.6958862465075004
BTCUSDT,1h,"['RSI', 'Momentum_10', 'STOCH_D']",3,RSI + Momentum_10 + STOCH_D,50.10894692653609,-48.738240821747425,1013.7070610478867,1.370706104788666,67.9014631954103,0.03194226979420684,188,52.659574468085104,10.002951094105166,-15.581500537076634,0.7141082565734753
BTCUSDT,1h,"['RSI', 'WILLR', 'STOCH_D']",3,RSI + WILLR + STOCH_D,50.10894692653609,-62.21374879600371,878.9519813053238,-12.104801869467618,69.63608420663986,0.03881727944610605,274,59.12408759124088,5.45460706471369,-12.120072202750038,0.6509614276495685
BTCUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,50.10894692653609,-48.41919386363438,1016.8975306290171,1.689753062901711,60.435039529677745,0.03115033270568137,167,38.32335329341318,28.29217960389707,-17.415553048741707,1.0094199532434143
BTCUSDT,1h,"['MACD', 'Momentum_5', 'WILLR']",3,MACD + Momentum_5 + WILLR,50.10894692653609,-52.84570332385547,972.6324360268063,-2.736756397319373,52.980665396117075,0.023577196491195707,87,36.7816091954023,31.311203048416726,-18.71501930040963,0.973412152867563
BTCUSDT,1h,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,50.10894692653609,-39.24605402164101,1108.6289290489508,10.862892904895084,52.10914329093733,0.02354447934123553,85,37.64705882352941,37.593988761034055,-20.648654930266765,1.099260820707579
BTCUSDT,1h,"['MACD', 'Momentum_10', 'WILLR']",3,MACD + Momentum_10 + WILLR,50.10894692653609,-35.94167587705655,1141.6727104947954,14.167271049479545,49.01624316075327,0.01734164871368703,44,40.909090909090914,43.444059378410216,-24.62770608909955,1.2212528598454298
BTCUSDT,1h,"['MACD', 'Momentum_10', 'STOCH_D']",3,MACD + Momentum_10 + STOCH_D,50.10894692653609,-2.8288972563412997,1472.8004967019478,47.28004967019479,47.78468277066166,0.01805938855890883,45,51.11111111111111,48.90134269477209,-29.633199330809518,1.7252315697794522
BTCUSDT,1h,"['MACD', 'WILLR', 'STOCH_D']",3,MACD + WILLR + STOCH_D,50.10894692653609,-49.4990740801389,1006.098728463972,0.609872846397197,68.10844914344327,0.03902891864858194,255,58.43137254901961,6.112136167583223,-12.343317507867381,0.6960517402485521
BTCUSDT,1h,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,50.10894692653609,-54.68808063993106,954.2086628660503,-4.579133713394967,61.99379651113943,0.028302263638452993,147,39.455782312925166,28.132274062500795,-18.84790149167413,0.9727020323070591
BTCUSDT,1h,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,50.10894692653609,-54.68808063993106,954.2086628660503,-4.579133713394967,61.99379651113943,0.028302263638452993,147,39.455782312925166,28.132274062500795,-18.84790149167413,0.9727020323070591
BTCUSDT,1h,"['Momentum_5', 'WILLR', 'STOCH_D']",3,Momentum_5 + WILLR + STOCH_D,50.10894692653609,-49.45621819551651,1006.5272873101959,0.6527287310195806,68.0948645857327,0.03885518448203747,253,58.498023715415016,6.144510685375474,-12.445851284655541,0.695881214617124
BTCUSDT,1h,"['Momentum_10', 'WILLR', 'STOCH_D']",3,Momentum_10 + WILLR + STOCH_D,50.10894692653609,-49.45621819551651,1006.5272873101959,0.6527287310195806,68.0948645857327,0.03885518448203747,253,58.498023715415016,6.144510685375474,-12.445851284655541,0.695881214617124
BTCUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10']",4,RSI + MACD + Momentum_5 + Momentum_10,50.10894692653609,-26.086307124555866,1240.2263980198022,24.022639801980226,44.610810949342614,0.015978208109529598,38,42.10526315789473,50.70590426299179,-25.95763955400298,1.4206615823236117
BTCUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'WILLR']",4,RSI + MACD + Momentum_5 + WILLR,50.10894692653609,-58.949501064013134,911.5944586252295,-8.840554137477042,46.34516861486337,0.007807818088712164,5,20.0,41.71445136733439,-32.52999818552621,0.32058448888797264
BTCUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'STOCH_D']",4,RSI + MACD + Momentum_5 + STOCH_D,50.10894692653609,-57.036293556339636,930.7265337019645,-6.9273466298035435,45.21908864303237,0.007007300653678236,4,25.0,41.71445136733439,-36.995972555123295,0.3758467790440401
BTCUSDT,1h,"['RSI', 'MACD', 'Momentum_10', 'WILLR']",4,RSI + MACD + Momentum_10 + WILLR,50.10894692653609,-50.62155897459726,994.8738795193883,-0.5126120480611673,43.79868901480618,0.008237589617098388,5,40.0,40.4312978759109,-28.662905410811238,0.9403861261661862
BTCUSDT,1h,"['RSI', 'MACD', 'Momentum_10', 'STOCH_D']",4,RSI + MACD + Momentum_10 + STOCH_D,50.10894692653609,-48.5335689067822,1015.7537801975388,1.5753780197538925,42.619164840425796,0.007488298340308021,4,50.0,40.842108423513594,-32.96521832474417,1.2389454855470172
BTCUSDT,1h,"['RSI', 'MACD', 'WILLR', 'STOCH_D']",4,RSI + MACD + WILLR + STOCH_D,50.10894692653609,-47.474517183218424,1026.3442974331767,2.6344297433176678,68.84068083933137,0.030887326911610502,177,52.54237288135594,10.551473481623512,-16.31219635882847,0.7161505563405771
BTCUSDT,1h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR']",4,RSI + Momentum_5 + Momentum_10 + WILLR,50.10894692653609,-52.34051804725415,977.6842887928194,-2.2315711207180566,41.338942672430825,0.0034213996540084094,1,0.0,0.0,-22.31571120718047,0.0
BTCUSDT,1h,"['RSI', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,RSI + Momentum_5 + Momentum_10 + STOCH_D,50.10894692653609,-52.34051804725415,977.6842887928194,-2.2315711207180566,41.338942672430825,0.0034213996540084094,1,0.0,0.0,-22.31571120718047,0.0
BTCUSDT,1h,"['RSI', 'Momentum_5', 'WILLR', 'STOCH_D']",4,RSI + Momentum_5 + WILLR + STOCH_D,50.10894692653609,-47.474517183218424,1026.3442974331767,2.6344297433176678,68.84068083933137,0.030887326911610502,177,52.54237288135594,10.551473481623512,-16.31219635882847,0.7161505563405771
BTCUSDT,1h,"['RSI', 'Momentum_10', 'WILLR', 'STOCH_D']",4,RSI + Momentum_10 + WILLR + STOCH_D,50.10894692653609,-47.474517183218424,1026.3442974331767,2.6344297433176678,68.84068083933137,0.030887326911610502,177,52.54237288135594,10.551473481623512,-16.31219635882847,0.7161505563405771
BTCUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",4,MACD + Momentum_5 + Momentum_10 + WILLR,50.10894692653609,-28.739440072626255,1213.6950685390984,21.369506853909837,46.39341163767151,0.015016507794422061,36,41.66666666666667,51.60351605533101,-26.68369868051747,1.3813547651903566
BTCUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,MACD + Momentum_5 + Momentum_10 + STOCH_D,50.10894692653609,-28.739440072626255,1213.6950685390984,21.369506853909837,46.39341163767151,0.015016507794422061,36,41.66666666666667,51.60351605533101,-26.68369868051747,1.3813547651903566
BTCUSDT,1h,"['MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",4,MACD + Momentum_5 + WILLR + STOCH_D,50.10894692653609,-50.30331172269331,998.0563520384278,-0.19436479615722035,42.619164840425796,0.005236745929476136,2,50.0,42.6665865919158,-44.610234553488,0.9564304473844057
BTCUSDT,1h,"['MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",4,MACD + Momentum_10 + WILLR + STOCH_D,50.10894692653609,-50.30331172269331,998.0563520384278,-0.19436479615722035,42.619164840425796,0.005236745929476136,2,50.0,42.6665865919158,-44.610234553488,0.9564304473844057
BTCUSDT,1h,"['Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",4,Momentum_5 + Momentum_10 + WILLR + STOCH_D,50.10894692653609,-50.10894692653609,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
BTCUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",5,RSI + MACD + Momentum_5 + Momentum_10 + WILLR,50.10894692653609,-37.10663216289008,1130.0231476364602,13.002314763646016,49.86783197812964,0.016952079182956922,41,41.46341463414634,44.48476041374547,-26.092407474883924,1.207632475337281
BTCUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",5,RSI + MACD + Momentum_5 + Momentum_10 + STOCH_D,50.10894692653609,-34.73499777059317,1153.7394915594293,15.373949155942924,49.032547857684186,0.01660263578846774,40,42.5,44.674812002387846,-26.336187499181086,1.253807644716343
BTCUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_5 + WILLR + STOCH_D,50.10894692653609,-47.474517183218424,1026.3442974331767,2.6344297433176678,68.84068083933137,0.030887326911610502,177,52.54237288135594,10.551473481623512,-16.31219635882847,0.7161505563405771
BTCUSDT,1h,"['RSI', 'MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_10 + WILLR + STOCH_D,50.10894692653609,-47.474517183218424,1026.3442974331767,2.6344297433176678,68.84068083933137,0.030887326911610502,177,52.54237288135594,10.551473481623512,-16.31219635882847,0.7161505563405771
BTCUSDT,1h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + Momentum_5 + Momentum_10 + WILLR + STOCH_D,50.10894692653609,-47.474517183218424,1026.3442974331767,2.6344297433176678,68.84068083933137,0.030887326911610502,177,52.54237288135594,10.551473481623512,-16.31219635882847,0.7161505563405771
BTCUSDT,1h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,50.10894692653609,-37.203115094522076,1129.0583183201402,12.905831832014014,49.25011478899267,0.015679381365743858,38,42.10526315789473,45.164534500864974,-26.98064698607723,1.2174257422143062
BTCUSDT,1h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",6,RSI + MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,50.10894692653609,-52.530545454751476,975.7840147178462,-2.421598528215385,42.619164840425796,0.0062510289488570256,3,33.33333333333333,41.71445136733439,-32.96521832474417,0.6327040057250723
BTCUSDT,2h,['RSI'],1,RSI,48.49540478775036,-13.744617716659043,1347.5078707109133,34.75078707109132,60.35429799815666,0.03942059508557595,169,58.57988165680473,12.913988425714889,-21.07903343349508,0.8664566808797595
BTCUSDT,2h,['MACD'],1,MACD,48.49540478775036,-9.050452358517177,1394.4495242923317,39.44495242923318,52.9913916463278,0.06600253546379042,314,30.254777070063692,22.728724325113788,-8.058352906819515,1.2235120999486206
BTCUSDT,2h,['Momentum_5'],1,Momentum_5,48.49540478775036,-39.65602752748063,1088.3937726026973,8.839377260269732,56.50403401762528,0.051966646711002554,222,36.03603603603604,25.270598675395416,-13.614465643865753,1.0457227902027497
BTCUSDT,2h,['Momentum_10'],1,Momentum_10,48.49540478775036,-30.494326534624825,1180.0107825312552,18.001078253125534,53.64418323357246,0.04138791918265745,153,36.60130718954248,32.97224145594534,-17.179739577336925,1.1080215014235104
BTCUSDT,2h,['WILLR'],1,WILLR,48.49540478775036,-36.48590815081451,1120.0949663693584,12.009496636935847,64.00128036749116,0.05027790262664357,244,60.245901639344254,7.525318025494342,-14.787370639381841,0.7712221606977798
BTCUSDT,2h,['STOCH_D'],1,STOCH_D,48.49540478775036,-83.02963208621878,654.6577270153158,-34.53422729846842,66.7504767946123,0.039631984669491624,165,53.333333333333336,10.698192685330154,-16.71147051030828,0.7316235826494039
BTCUSDT,2h,"['RSI', 'MACD']",2,RSI + MACD,48.49540478775036,19.307465136601223,1678.0286992435158,67.80286992435158,47.722319556901546,0.020082643492297055,19,36.84210526315789,44.16232030519653,-25.825527127497214,0.9975151091470174
BTCUSDT,2h,"['RSI', 'Momentum_5']",2,RSI + Momentum_5,48.49540478775036,-40.32358669271683,1081.7181809503354,8.171818095033533,43.57676456983019,0.011231517860912577,8,50.0,49.611812001714725,-29.1822667641309,1.700067112767765
BTCUSDT,2h,"['RSI', 'Momentum_10']",2,RSI + Momentum_10,48.49540478775036,-43.87528704745138,1046.2011774029897,4.620117740298979,38.63129112682914,0.005976846406909805,1,100.0,46.20117740298974,0.0,inf
BTCUSDT,2h,"['RSI', 'WILLR']",2,RSI + WILLR,48.49540478775036,-67.49148014420982,810.0392464354055,-18.996075356459453,65.96188041328767,0.03251516670829942,132,55.3030303030303,14.233427989753913,-20.830525369773397,0.8454348254748101
BTCUSDT,2h,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,48.49540478775036,-79.32845143415534,691.6695335359502,-30.83304664640498,68.41424671503859,0.031759151774647144,121,51.2396694214876,14.380008860400512,-20.33713586116747,0.743034606975372
BTCUSDT,2h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,48.49540478775036,-63.168838378846644,853.2656640890372,-14.673433591096286,61.575385181652194,0.029041875197960185,75,34.66666666666667,30.732267755637192,-19.30149586852102,0.84485252830683
BTCUSDT,2h,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,48.49540478775036,-64.26332326751168,842.3208152023868,-15.767918479761322,57.68410930725976,0.01727464235109338,30,33.33333333333333,34.874930683269255,-25.321424581515288,0.6886447200274833
BTCUSDT,2h,"['MACD', 'WILLR']",2,MACD + WILLR,48.49540478775036,-46.76548672566953,1017.2991806208082,1.7299180620808263,44.46686394716695,0.0076586214945802995,4,50.0,45.3106572965109,-36.66106698610679,1.2359339490496004
BTCUSDT,2h,"['MACD', 'STOCH_D']",2,MACD + STOCH_D,48.49540478775036,-45.58153786691648,1029.1386692083388,2.913866920833885,43.58059320311058,0.007771298491057488,4,50.0,45.54214435294108,-30.972809748771738,1.4703911179626545
BTCUSDT,2h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,48.49540478775036,-56.81863504860903,916.7676973914133,-8.323230260858672,54.781298263068756,0.037206889403275746,128,33.59375,33.905018989849914,-18.131154343201565,0.9459933139630361
BTCUSDT,2h,"['Momentum_5', 'WILLR']",2,Momentum_5 + WILLR,48.49540478775036,-44.37366231600026,1041.217424717501,4.121742471750101,38.987277891650294,0.005918360194744107,1,100.0,41.2174247175011,0.0,inf
BTCUSDT,2h,"['Momentum_5', 'STOCH_D']",2,Momentum_5 + STOCH_D,48.49540478775036,-47.204212767577665,1012.9119202017268,1.2911920201726934,41.985268467252006,0.007562280110075637,2,50.0,40.09692867721799,-27.185008475491145,1.4749647296732566
BTCUSDT,2h,"['Momentum_10', 'WILLR']",2,Momentum_10 + WILLR,48.49540478775036,-48.49540478775036,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
BTCUSDT,2h,"['Momentum_10', 'STOCH_D']",2,Momentum_10 + STOCH_D,48.49540478775036,-48.49540478775036,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
BTCUSDT,2h,"['WILLR', 'STOCH_D']",2,WILLR + STOCH_D,48.49540478775036,-92.84548345658399,556.4992133116637,-44.35007866883364,71.63012503778059,0.03678696518706165,150,52.666666666666664,8.834081477523709,-16.075960893136752,0.6114390925133664
BTCUSDT,2h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,48.49540478775036,-64.86914627833869,836.2625850941167,-16.373741490588323,59.804046596708446,0.0353349413022809,98,36.734693877551024,22.988912740135756,-15.989326992754366,0.8348319445799166
BTCUSDT,2h,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,48.49540478775036,-55.85451851956242,926.4088626818794,-7.359113731812061,55.573749178100805,0.024317708269729576,47,36.17021276595745,36.91029378965873,-23.368871058077296,0.8950296783910688
BTCUSDT,2h,"['RSI', 'MACD', 'WILLR']",3,RSI + MACD + WILLR,48.49540478775036,-64.74120566393701,837.5419912381335,-16.245800876186646,64.80620589421024,0.0326227883982482,133,55.639097744360896,14.944441626773443,-21.497401510900044,0.8719135626303998
BTCUSDT,2h,"['RSI', 'MACD', 'STOCH_D']",3,RSI + MACD + STOCH_D,48.49540478775036,-76.97564300850675,715.1976177924362,-28.480238220756384,67.33981415937292,0.031868601668579535,122,51.63934426229508,15.126180923498595,-20.978843735389407,0.76990347602789
BTCUSDT,2h,"['RSI', 'Momentum_5', 'Momentum_10']",3,RSI + Momentum_5 + Momentum_10,48.49540478775036,-45.0113847837275,1034.8402000402286,3.4840200040228586,54.90256447713352,0.038947404835168384,137,36.496350364963504,34.62107002863228,-19.496704613694096,1.0205399875190513
BTCUSDT,2h,"['RSI', 'Momentum_5', 'WILLR']",3,RSI + Momentum_5 + WILLR,48.49540478775036,-66.45291162254006,820.424931652103,-17.957506834789694,64.46294149454236,0.032564739537630595,133,54.88721804511278,14.887435924802185,-21.105964847640962,0.8581956414973928
BTCUSDT,2h,"['RSI', 'Momentum_5', 'STOCH_D']",3,RSI + Momentum_5 + STOCH_D,48.49540478775036,-78.32998801763421,701.6541677011616,-29.834583229883847,67.02330281297893,0.03181437366364536,122,50.81967213114754,15.116672838796287,-20.59299247173683,0.7585377382554531
BTCUSDT,2h,"['RSI', 'Momentum_10', 'WILLR']",3,RSI + Momentum_10 + WILLR,48.49540478775036,-67.49148014420982,810.0392464354055,-18.996075356459453,65.96188041328767,0.03251516670829942,132,55.3030303030303,14.233427989753913,-20.830525369773397,0.8454348254748101
BTCUSDT,2h,"['RSI', 'Momentum_10', 'STOCH_D']",3,RSI + Momentum_10 + STOCH_D,48.49540478775036,-79.32845143415534,691.6695335359502,-30.83304664640498,68.41424671503859,0.031759151774647144,121,51.2396694214876,14.380008860400512,-20.33713586116747,0.743034606975372
BTCUSDT,2h,"['RSI', 'WILLR', 'STOCH_D']",3,RSI + WILLR + STOCH_D,48.49540478775036,-89.35202152662787,591.433832611225,-40.856616738877506,71.18037906332177,0.03748105831412698,173,55.49132947976878,8.441711279721877,-15.83078506807889,0.6648268485034748
BTCUSDT,2h,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,48.49540478775036,-29.59342963415563,1189.0197515359473,18.90197515359473,59.31286466823901,0.04134245505894449,147,36.734693877551024,35.774028258125746,-18.739545961320907,1.108458894938979
BTCUSDT,2h,"['MACD', 'Momentum_5', 'WILLR']",3,MACD + Momentum_5 + WILLR,48.49540478775036,-54.63876811372542,938.5663667402494,-6.143363325975059,61.612928088095885,0.030692041304658815,79,34.177215189873415,34.587341286354594,-19.140227845987003,0.9382757596339867
BTCUSDT,2h,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,48.49540478775036,-60.71126668849796,877.841380992524,-12.215861900747594,61.612928088095885,0.03093191988210876,80,33.75,31.495038280231302,-18.34952174667398,0.8743902083261426
BTCUSDT,2h,"['MACD', 'Momentum_10', 'WILLR']",3,MACD + Momentum_10 + WILLR,48.49540478775036,-52.97156666122498,955.2383812652537,-4.476161873474627,54.054294592960176,0.019384013245816862,33,36.36363636363637,38.768471334326954,-24.28491784507949,0.9122292417197781
BTCUSDT,2h,"['MACD', 'Momentum_10', 'STOCH_D']",3,MACD + Momentum_10 + STOCH_D,48.49540478775036,-53.769063906029366,947.2634088172099,-5.2736591182790065,54.05429459296015,0.019350988061938107,33,36.36363636363637,38.478992854089704,-24.499262163422195,0.8974962498850733
BTCUSDT,2h,"['MACD', 'WILLR', 'STOCH_D']",3,MACD + WILLR + STOCH_D,48.49540478775036,-92.84548345658399,556.4992133116637,-44.35007866883364,71.63012503778059,0.03678696518706165,150,52.666666666666664,8.834081477523709,-16.075960893136752,0.6114390925133664
BTCUSDT,2h,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,48.49540478775036,-59.859795392987145,886.3560939476322,-11.364390605236785,56.28132191069414,0.03749106105532644,130,33.84615384615385,32.68008323608501,-18.041483353954753,0.9267554256972373
BTCUSDT,2h,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,48.49540478775036,-62.35414545182983,861.4125933592053,-13.858740664079471,57.51163654393486,0.03777892400558948,132,34.090909090909086,31.337334490303395,-17.801924812694782,0.9105176145961108
BTCUSDT,2h,"['Momentum_5', 'WILLR', 'STOCH_D']",3,Momentum_5 + WILLR + STOCH_D,48.49540478775036,-92.84548345658399,556.4992133116637,-44.35007866883364,71.63012503778059,0.03678696518706165,150,52.666666666666664,8.834081477523709,-16.075960893136752,0.6114390925133664
BTCUSDT,2h,"['Momentum_10', 'WILLR', 'STOCH_D']",3,Momentum_10 + WILLR + STOCH_D,48.49540478775036,-92.84548345658399,556.4992133116637,-44.35007866883364,71.63012503778059,0.03678696518706165,150,52.666666666666664,8.834081477523709,-16.075960893136752,0.6114390925133664
BTCUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10']",4,RSI + MACD + Momentum_5 + Momentum_10,48.49540478775036,-59.36872846043033,891.2667632732004,-10.87332367267997,55.458010934972776,0.016777877492379006,31,32.25806451612903,45.50102374520824,-26.844927341851513,0.8071228462818584
BTCUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'WILLR']",4,RSI + MACD + Momentum_5 + WILLR,48.49540478775036,-36.864077422356615,1116.3132736539374,11.63132736539374,42.95125054216458,0.009005273804257455,6,66.66666666666666,47.53637950297659,-36.91612217898455,2.575372314161312
BTCUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'STOCH_D']",4,RSI + MACD + Momentum_5 + STOCH_D,48.49540478775036,-38.63491127989662,1098.6049350785374,9.86049350785374,43.9585347936544,0.010207800327118152,7,57.14285714285714,46.95694136539828,-29.74094346101856,2.1051536322620796
